她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
你身子一抱紧，就加倍地疼，你可要把身子松松地舒展开来，使它柔柔软软的，像一块凉粉似的躺在那儿！	你 身 子 一 抱 紧 ， 就 加 倍 地 疼 ， 你 可 要 把 身 子 松 松 地 舒 展 开 来 ， 使 它 柔 柔 软 软 的 ， 象 一 块 凉 粉 似 的 躺 在 那 儿 ！	要是你缩起身子，就加倍地疼，相反，你要把身放松地舒展开来，让身体软绵绵的，像一堆浆糊似地躺在那儿！
起来，爱小姐，离开我吧，戏已经演完了。	起 来 ， 爱 小 姐 ， 离 开 我 吧 ， 戏 已 经 演 完 了 。	起来吧，爱小姐；离开我；戏已经演完了。
是的。她眼下住我那儿，是我让她搬来住的。	是 的 。 她 眼 下 住 我 那 儿 ， 是 我 让 她 搬 来 的 。	让我来看看，不要害怕，我是一个医生。
他们挤得真厉害呀！	他 们 挤 得 真 很 厉 害 ！	他们挤得真够呛！
她的脸色和平常一样，他的心才放下来，因为他本来以为这个女仆见到他时会现出惊慌失措的样子的。	她 的 脸 色 和 平 常 一 样 ， 他 的 心 才 放 下 来 ， 因 为 他 本 来 以 为 这 个 女 仆 见 到 他 时 会 现 出 惊 慌 失 措 的 样 子 的 。	杜洛瓦见她的神色并无异样，心中的一块石头顿时落了地，好像他早已料定，女仆一见到他，定会惊慌失措似的。
你这儿有什么车么？	你 这 儿 有 什 么 车 吗 ？	这儿会有生命吗？
见到您很高兴。	见 到 您 非 常 高 兴 。	真高兴看见您，他说。
您看到昨天的电讯了吗？	您 看 见 昨 天 的 电 讯 了 吗 ？	您读过昨天的电讯吗？
第二天破晓的时候，他们已到了阿立里亚海外。	第 二 天 破 晓 的 时 候 ， 他 们 己 到 了 阿 立 里 亚 海 外 。	第二天破晓的时候，他们己经到了阿立里亚海外。
唐吉诃德反驳道:我早就告诉过你桑乔，对于出门闯荡，你是什么都不知晓。	唐 吉 诃 德 反 驳 道 : 我 早 就 告 诉 过 你 桑 乔 ， 对 于 出 门 闯 荡 ， 你 是 什 么 都 不 知 晓 。	唐吉诃德说:我对你说过，桑乔，关于征险的事情你知道得不多。
他想起这点，感到松了一口气，然后答道:你对我这样信任，我也一定要以充分信任作为回报。	他 想 起 这 点 ， 感 到 松 了 一 口 气 ， 然 后 答 道 : 你 对 我 这 样 信 任 ， 我 也 一 定 要 以 充 分 信 任 作 为 回 报 。	他的心思一回到刚才的话题，便松了一口气，答道:既然你信任我，我也应当充分信任你才是。
暗，请往鱼笼里瞧一瞧:已经钓着了两条鱼，还有大头钞，大概是五条吧斯乔普什卡，拿来看看。	往 鱼 笼 里 瞧 一 瞧 : 已 经 钓 着 了 两 条 鱼 ， 还 有 大 头 钞 ， 大 概 是 五 条 吧 斯 乔 普 什 卡 ， 拿 来 看 看 。	您往鱼篓里看看吧:约到两条卢鱼和四五条大头鲜斯捷普什卡，让他有斯捷普什卡把鱼赛递到我面前。
囚犯们向他提出各种各样的要求。	囚 犯 们 向 他 提 出 各 种 各 样 的 要 求 。	被监禁的人就对他提出备式各样的要求。
对于他们，出生一定是很哏难的！	对 于 他 们 ， 出 生 一 定 是 很 难 的 ！	他的出生也是煞费苦心的！
个仆人枪打得半死不活，但是这还是最小的危险；我可能名誉扫地。	个 仆 人 枪 打 得 半 死 不 活 ， 但 是 这 还 是 最 小 的 危 险 ； 我 可 能 名 誉 扫 地 。	我可能成为一个仆人射击的靶子，不过这还是最小的危险，我可能名誉扫地。
不，邓格拉司说，不。	不 ， 腾 格 拉 尔 说 ， 不 。	不，夫人，不！
你只要把我带去，把我带去，然后你走开好了，她说。	你 只 要 把 我 带 去 ， 把 我 带 去 ， 然 后 你 走 开 好 了 。	你只要带我去，把我带到他那里，然后你就走开好了，她说。
我起身往门口走，又折回来，走到窗前，穿过屋子，一直走到她跟前。	我 起 身 往 门 口 走 ， 又 折 回 来 ， 走 到 窗 前 ， 穿 过 屋 子 ， 一 直 走 到 她 跟 前 。	我站起身来，走到门口；可又走了回来，我从屋子这头，走到屋子那头的窗口，走到她面前。
总之，他是个没多少人了解的邋遢货，如果你像我这样了解他，就会知道。	总 之 ， 他 是 个 没 多 少 人 了 解 的 邋 遢 货 ， 如 果 你 象 我 这 样 了 解 他 ， 就 会 知 道 。	他打扮停当以后，外貌例挺漂亮，可你要是象我一样熟悉他的为人，就会知道他私底下原是个邋遢鬼。
没有地方可躲了。	没 有 地 方 可 躲 了 。	他没有地方可躲。
斯蒂芬又把三只杯子斟满。	斯 蒂 芬 又 把 三 只 杯 斟 满 了 。	斯蒂汾又把三个茶杯斟满了。
真是个漂亮的小娃娃！	是 个 漂 亮 的 小 娃 娃 ！	真是个漂亮的婴儿！
有些人坚持说它是到科西嘉去的，有些人则坚持说是爱尔巴岛。	有 些 人 坚 持 说 它 是 到 科 西 嘉 去 的 ， 有 些 人 则 坚 持 说 是 爱 尔 巴 岛 。	有些人坚持说它是到科西嘉岛去的，有些人则坚持是厄尔巴岛。
听说里德先生就长眠在这样的墓穴里。	听 说 里 德 先 生 就 眠 在 这 样 的 墓 穴 里 。	在这个墓穴里，人家告诉我，长眠着里德先生。
达奈说。这我知道，肯定是的，劳瑞先生也很赞同，他是想让自己觉得，他的好脾气也变坏了，而且他是在发牢骚，不过我是有意要在烦恼整整纠缠了一天之后发发脾气。	达 奈 说 。 这 我 知 道 ， 肯 定 是 的 ， 劳 瑞 先 生 也 很 赞 同 ， 他 是 想 让 自 己 觉 得 ， 他 的 好 脾 气 也 变 坏 了 ， 而 且 他 是 在 发 牢 骚 ， 不 过 我 是 有 意 要 在 烦 恼 整 整 纠 缠 了 一 天 之 后 发 发 脾 气 。	我知道，没错，洛里先生同意道，他试图要自己相信他的好脾气变坏了，在发牢骚，但是，在折腾了一整天之后，我的脾气肯定有些烦躁。
在种种发明之中，有一次他依照自己的想法造了一辆庞大的家庭马车，这辆马车笨重极了，尽管他把整个村子里所有的农家马连同马的主人们都赶了来，叫他们齐心协力地拉，但它在第一个斜坡上就翻了车，摔得粉碎。	在 种 种 发 明 之 中 ， 有 一 次 他 依 照 自 己 的 想 法 造 了 一 辆 庞 大 的 家 庭 马 车 ， 这 辆 马 车 笨 重 极 了 ， 尽 管 他 把 整 个 村 子 里 所 有 的 农 家 马 连 同 马 的 主 人 们 都 赶 了 来 ， 叫 他 们 齐 心 协 力 地 拉 ， 但 它 在 第 一 个 斜 坡 上 就 翻 了 车 ， 摔 得 粉 碎 。	在种种发明之中，有一次他依照自己的想法建造了一辆庞大的家庭马车，这辆马车笨重极了，尽管他把整个村庄里所有的农家马连同马的主人们都赶了来，叫他们齐心协力地来拖，但是它在第一个斜坡上就倾倒而坍损了。
感谢上帝，那个同米科米科娜公主作怪的巨人，让他一剑像切萝卜一样砍下了他的头！	感 谢 上 帝 ， 那 个 同 米 科 米 科 娜 公 主 作 怪 的 巨 人 ， 让 他 一 剑 象 切 萝 卜 一 样 砍 下 了 他 的 头 ！	感谢上帝，他一剑就把同米科米科娜公主作对的巨人的脑袋像砍萝卜似的整个砍下来了。
一闻到这种人肉被烧焦的气味，青年的额头挂满了冷汗，他觉得自己快要昏过去了。	一 闻 到 这 种 人 肉 被 烧 焦 的 气 味 ， 青 年 的 额 头 挂 满 了 冷 汗 ， 他 觉 得 自 己 快 要 昏 过 去 了 。	年轻人闻到人体的焦味，额上冒出了汗，他觉得快要昏过去了。
安德烈公爵第一个离开了小床，头接触到纱帐，被弄乱了头发。	安 德 烈 公 爵 第 一 个 离 开 了 小 床 ， 头 接 触 到 纱 帐 ， 被 弄 乱 了 头 发 。	安德烈公爵第一个从小床边走开，头发被纱布帐子弄乱了。
他摸他那僵硬的四肢，他把手压在他的心上，但那心已不再跳动了，那孩子死了。	他 摸 他 那 僵 硬 的 四 肢 ， 他 把 手 压 在 他 的 心 上 ， 但 那 心 己 不 再 跳 动 了 ， 那 孩 子 死 了 。	他感到他的四肢僵硬，他把手放在孩子的胸膛上，心脏己不再跳动了，孩子己经死了。
你应当知道，她爱你是无限深挚的，超过爱她自己。	你 应 当 知 道 ， 她 爱 你 是 无 限 深 挚 的 ， 超 过 爱 她 自 己 。	要像她爱你那样爱她，要知道她无限地爱你，胜过爱她自己。
那个害痨病的青年同他母亲的会面特别叫人感动。	那 个 害 痨 病 的 青 年 和 他 母 亲 的 会 面 特 别 叫 人 感 动 。	特别动人的是害肺痨病的儿子和他母亲。
有人提议，说我们得挪到下面有女客的礼服包厢里去。	有 人 提 议 ， 说 我 们 得 挪 到 下 面 有 女 客 的 礼 服 包 厢 里 去 。	由于什么人的提议，我们决定去下面女人在的礼服厢。
念吧，莫雷尔说。	念 吧 。 莫 雷 尔 说 。	莫雷尔说。父亲，父亲！
那来自地狱的:指魔鬼。	那 来 自 地 狱 的 指 魔 鬼 。	永劫的地方指地狱。
这是因为你很明智。	这 是 因 为 你 非 常 明 智 。	这是因为你是个有见识的人。
上帝明白外婆自信地回答，无论对他说什么，他都一清二楚，你这该死的楚瓦什女人！	上 帝 明 白 外 婆 自 信 地 回 答 ， 无 论 对 他 说 什 么 ， 他 都 一 清 二 楚 ， 你 这 该 死 的 楚 瓦 什 女 人 ！	:帝怎么受得了你这样上帝明白，外婆自信地回答，无论对他说什么，他都一清二楚你这该死的楚瓦什女人！
耳环是哪儿来的？	耳 环 是 哪 里 来 的 ？	那么耳环是怎么来的？
哦，你是不知道的！	啊 ， 你 不 知 道 ！	啊，你不知道！
你没有回答，夫人！	你 没 有 回 答 ， 夫 人 ！	你没有回答我，夫人！
冬妮亚跑到门外去。	冬 妮 亚 跑 到 门 外 去 。	冬妮亚跑向门口。
莱奥内拉嘴上是答应了，行动上却让卡米拉的担忧变成了事实，到头来还是毁了她的名声。	莱 奥 内 拉 嘴 上 是 答 应 了 ， 行 动 上 却 让 卡 米 拉 的 担 忧 变 成 了 事 实 ， 到 头 来 还 是 毁 了 她 的 名 声 。	尽管莱昂纳拉嘴上应承，可她的行为却正应了卡米拉的担忧。
你们两个怎么了，是在开玩笑吗？	你 们 怎 么 啦 ， 是 在 开 玩 笑 吗 ？	罗佳，你不是在开玩笑吗？
西班牙战争结束后，欧洲出现了长时期的和平局面，费尔南的仕途也就受到影响。	西 班 牙 战 争 结 束 后 ， 欧 洲 出 现 了 长 时 期 的 和 平 局 面 ， 费 尔 南 的 仕 途 也 就 受 到 影 响 。	战争结束后，整个欧洲好象可以得到长期的和平了，而弗尔南多的升迀就受了和平的阻碍。
杜尔西内亚是个谨慎的人，不愿人家知道她的想法，我不能替她泄漏，别人也不行。	杜 尔 西 内 亚 是 个 谨 慎 的 人 ， 不 愿 人 家 知 道 她 的 想 法 ， 我 不 能 替 她 泄 漏 ， 别 人 也 不 行 。	杜尔西内亚是个谨慎的人，她不愿意让别人知道她的事情，所以，我或者其他人若是把她的事情说出去就不好了。
波尔菲里彼得罗维奇，甚至急忙闪开，往椅背上一靠，仿佛冷不防这一着，被问得愕然了。	波 尔 菲 利 彼 特 罗 维 奇 ， 甚 至 急 忙 闪 开 ， 往 椅 背 上 一 靠 ， 仿 佛 冷 不 防 这 一 着 ， 被 问 得 愕 然 了 。	波尔费利彼特罗维奇猛然往椅背上一靠，好像这个出乎意料的问使他十分姥异似的。
她四肢哆嗦，说话声音颤巍巍的，眼睛发亮，身子跪立起来。	她 四 肢 哆 嗦 ， 说 话 声 音 颤 巍 巍 的 ， 眼 睛 发 亮 ， 身 子 跪 立 起 来 。	她手脚哆嗦，声音发颤，眼睛闪亮，一下子跪了起来。
怎么好处理呢？	怎 么 好 处 理 呢 ？	怎么能说无罪呢？
当他走到街上的时候，仿佛他已身价倍增，走起路来更加雄赳赳气昂昂的，头仰得更高，胡子也翘得格外厉害，就像是一个真正的贵族一样。	当 他 走 到 街 上 的 时 候 ， 仿 佛 他 己 身 价 倍 增 ， 走 起 路 来 更 加 雄 赳 赳 气 昂 昂 的 ， 头 仰 得 更 高 ， 胡 子 也 翘 得 格 外 厉 害 ， 就 象 是 一 个 真 正 的 贵 族 一 样 。	他觉得自己已在忽然间成为一个非同一般的人物，因此走在街上不觉气宇轩昂，神色傲慢起来，很有点贵族绅士的派头。
那末在那些箱子里——我想您已经吩咐您的贴身跟班把您大概需用的衣服都放进去了——您的便服和制服。	那 么 在 那 些 箱 子 里 — — 我 想 您 己 经 吩 咐 您 的 贴 身 跟 班 把 您 大 概 需 用 的 衣 服 都 放 进 去 了 — — 您 的 便 服 和 制 服 。	那么那些箱子里——我想您己经吩咐您的贴身跟班把您大概要用的衣服都放进去了——就是您的便服和制服。
我梦见自己在黑暗中行走，突然被一群狗包围，但是我毫不畏惧地走着；突然一只不大的狗用牙齿咬住我的左腿不松口。	我 梦 见 自 己 在 黑 暗 中 行 走 ， 突 然 被 一 群 狗 包 围 ， 但 是 我 毫 不 畏 惧 地 走 着 ； 突 然 一 只 不 大 的 狗 用 牙 齿 咬 住 我 的 左 腿 不 松 口 。	我做了一个梦，梦见我在黑暗中走路，忽然我被一群狗包围起来，但是我毫无畏俱；忽然一条不大的狗咬住我的左大腿不放。
从前法国贵族的姓氏前，都有单写的德或杜作标志；把杜洛瓦分成杜洛瓦，便成了贵族的姓氏。	从 前 法 国 贵 族 的 姓 氏 前 ， 都 有 单 写 的 德 或 杜 作 标 志 ； 把 杜 洛 瓦 分 成 杜 洛 瓦 ， 便 成 了 贵 族 的 姓 氏 。	从弗雷斯蒂埃夫人家告辞出来后，走在大街上叫杜洛瓦决心已定，从今而后，他的名字便成了杜洛瓦或杜洛瓦德康泰尔了。
他到德雷纳尔先生的门口听听，能够听见德雷纳尔先生的鼾声。	他 到 德 莱 纳 先 生 的 门 口 听 听 ， 能 够 听 见 德 莱 纳 先 生 的 鼾 声 。	他没有穿鞋。他走到德莱纳先生的门前，听了听，鼾声依稀可闻。
伦勃朗的绘画，有的就取这样的背景。	伦 勃 朗 的 绘 画 有 的 就 取 这 样 的 背 景 。	伦勃朗的画中就常有这样的背景。
有个脏乎乎的茶房在昏暗、恶臭、白天也点灯的走廊里，迎着她说，公爵不在家。	有 个 脏 乎 乎 的 茶 房 在 昏 暗 、 恶 臭 、 白 天 也 点 灯 的 走 廊 里 ， 迎 着 她 说 ， 公 爵 不 在 家 。	在一条光线阴暗、气味难闻、白天也点着灯的过道里，有个肮脏的杂役迎着她走过来，向她声明说公爵不在家。
她仿佛觉得有什么沉重的东西在有节奏地敲打着房子的四壁；这是她那吓得紧缩起来、由于恐惧和爱情快要破裂的心在跳动。	她 仿 佛 觉 得 有 什 么 沉 重 的 东 西 在 有 节 奏 地 敲 打 着 房 子 的 四 壁 ； 这 是 她 那 吓 得 紧 缩 起 来 、 由 于 恐 惧 和 爱 情 快 要 破 裂 的 心 在 跳 动 。	她觉得，有一种沉重的东西有节奏地敲打着小屋的四壁:这是她那颗由于惊慌、恐惧和爱情而紧紧收缩着的、破碎的心在跳动。
您刚才说的那件事是个误会，那不是什么爱情。	您 刚 才 说 的 那 件 事 是 个 误 会 ， 那 不 是 什 么 爱 情 。	您刚才说的那件事情只是一个错误，而并不是爱情。
可是他不是在走路，他是拖着身子前进他离开左边的圣玛莉街，在几条小弄里七弯八转地走了一阵，到迖了一条弯曲小弄的出口，走过了弄口的两所破房子，就到了相当大的一片空旷土地上。	可 是 他 不 是 在 走 路 ， 他 是 拖 着 身 子 前 进 他 离 开 左 边 的 圣 玛 莉 街 ， 在 几 条 小 弄 里 七 弯 八 转 地 走 了 一 阵 ， 到 迖 了 一 条 弯 曲 小 弄 的 出 口 ， 走 过 了 弄 口 的 两 所 破 房 子 ， 就 到 了 相 当 大 的 一 片 空 旷 土 地 上 。	他把圣玛利街撇在左面，在一条条胡同里揭来拐去，末了走出一个夹在破房子中间的迂回曲折的小巷，到了一个比较空旷的地方。
有一天晚上母亲出去一趟，留下我看家带孩子；我闷得慌，便翻开后父的一本书——大仲马的《医生札记》，里面夹着两张钞票，一张是十卢布的，一张是一卢布的。	有 一 天 晚 上 母 亲 出 去 一 趟 ， 留 下 我 看 家 带 孩 子 ； 我 闷 得 慌 ， 便 翻 开 后 父 的 一 本 书 — — 大 仲 马 的 《 医 生 札 记 》 ， 里 面 夹 着 两 张 钞 票 ， 一 张 是 十 卢 布 的 ， 一 张 是 一 卢 布 的 。	由枯燥无聊，我便翻看继父的一本书——大仲马的《医生札书页中夹冇两张钞票，张十卢布的，一张一卢布的。
为了开始进行谈判，他们要求我做什么呢？	为 了 开 始 谈 判 ， 他 们 要 求 我 做 什 么 呢 ？	为了能开始谈判，还要我做什么呢？
喂，开始唱吧，库普里亚阿法纳瑟奇！	开 始 唱 吧 ， 库 普 里 亚 阿 法 纳 瑟 奇 ！	喂，开始唱吧，库普略阿发拿西奇！
他抓紧时间，开始为破船减轻负担:这确是十分要紧的事。	他 抓 紧 时 间 ， 开 始 为 破 船 减 轻 负 担 : 这 确 是 很 要 紧 的 事 。	他抓住这白日余光，开始减轻破船的载重，这是十分紧迫的事。
。。不，我一个字也没向她透露过，而足现在她是不是在家，。	不 ， 我 一 个 字 也 没 向 她 透 露 过 ， 而 是 现 在 她 是 不 是 在 家 ， 注 。	没有，我一个宇也没有对她说过，甚至我也没有把握她现在是不是在家。
您要些什么东西，医生？	你 要 些 什 么 东 西 ？	您需要些什么东西，医生？
他说:我已经选定这地点；关于这件事我有我自己的打算这是真实的才好，可是实际上只是因为亚历山大弗拉基米雷奇科罗尘夫的邻居安东卡拉西科夫舍不得给科罗廖夫的管家一百卢布钞票的缘故。	他 说 : 我 已 经 选 定 这 地 点 ； 关 于 这 件 事 我 有 我 自 己 的 打 算 这 是 真 实 的 才 好 ， 可 是 实 际 上 只 是 因 为 亚 历 山 大 弗 拉 基 米 雷 奇 科 罗 尘 夫 的 邻 居 安 东 卡 拉 西 科 夫 舍 不 得 给 科 罗 廖 夫 的 管 家 一 百 卢 布 钞 票 的 缘 故 。	他说，我已选定了这个地方，这件事我早已荷了打算这件事如果是真的倒也罢了，结果是亚历山大弗拉基米雷奇的邻居卡拉西科夫安东舍不得付一百纸卢布给科罗廖夫的管家。
她也有同样的感觉。	她 也 有 这 样 的 感 觉 。	她也有这样的感觉。
这里早被用作堆放木料的仓库，可是那些显然被人乱丢在地面的短木头，现在都已被人堆积在两旁，以便在地下室中间腾出一块空地。	这 里 早 被 用 作 堆 放 木 料 的 仓 库 ， 可 是 那 些 显 然 被 人 乱 丢 在 地 面 的 短 木 头 ， 现 在 都 已 被 人 堆 积 在 两 旁 ， 以 便 在 地 下 室 中 间 腾 出 一 块 空 地 。	这里早就被用作堆放木料的仓库，可是那些显然被人乱丢在地面上的短木头，现在都已被人堆放在两边，以便在地下室中间腾出一块空地。
伯爵一一向他们点头致意，态度很客气，但同时带有英国人那种冷淡和拘泥虚礼的气质，但听到最后这个名字，他不禁向前跨了一步，苍白的脸颊上现出一片淡淡的红晕。	伯 爵 向 他 们 点 头 致 意 ， 态 度 很 客 气 ， 但 同 时 带 有 英 国 人 那 种 冷 淡 和 拘 泥 虚 礼 的 气 质 ， 但 听 到 最 后 这 个 名 字 ， 他 不 禁 向 前 跨 了 一 步 ， 苍 白 的 脸 颊 上 现 出 一 片 淡 淡 的 红 晕 。	伯爵一一向他们点头致意，态度非常客气，但同时又带有英国人那种冷淡和拘泥虚礼的气质，当听到最后这个名字，他不禁向前迈了一步，苍白的脸上现出了淡淡的红晕。
当时我只不过是自卫。	当 时 我 不 过 是 自 卫 。	我当时不过是自卫罢了。
他递过那小玻璃杯，我从脸盆架上的水瓶里倒了半杯水。	他 递 过 那 小 玻 璃 杯 ， 我 从 脸 盆 架 上 的 水 瓶 里 倒 了 半 杯 水 。	他把小玻璃杯递过来，我从脸盆架上拿了水瓶，倒了半杯。
她的丈夫看见她肩膀上烙了一朵百合花？	她 丈 夫 看 见 她 的 肩 膀 上 烙 了 一 朵 百 合 花 吗 ？	而她的丈夫发现她的肩头上烙了一朵百合花吗？
既是这样，我们不消再等了，得马上结婚。	既 是 这 样 ， 我 们 不 消 再 等 了 ， 得 马 上 结 婚 。	既然这样，我们再没什么可等待的了；我们得马上结婚。
她也有了孩子了——哦，那个星期五晚上，她生下了坐在这儿这个孩子的时候，真可以说是一对娃娃！	她 也 有 了 孩 子 了 — — 哦 ， 那 个 星 期 五 晚 上 ， 她 生 下 了 坐 在 这 儿 这 个 孩 子 的 时 候 ， 真 可 以 说 是 一 对 娃 娃 ！	她生过一个孩子——哦，在那个星期五的晚上，她生下了坐在这儿的这个孩子！
过了两三天，别涅沃伦斯基先生带着这个新收养的孩子离幵了。	过 了 两 三 天 ， 别 涅 沃 伦 斯 基 先 生 带 着 这 个 新 收 养 的 孩 子 离 开 了 。	过了两天，别涅伏连斯基先生带着他的新门徒离开了。
一切都完了。他想，脑门上冒出了冷汗。	一 切 都 完 了 ， 他 想 ， 脑 门 上 冒 出 了 冷 汗 。	一切都完了，他想，额头冒出冷汗来。
不过，我反正会找到！	不 过 ， 我 反 正 会 找 到 的 ！	是哪一天的？我反正能找到。
那一点你放心好了，阿里铁贝林微笑着说，西立姆和他的火枪会回答他们的。	你 放 心 好 了 ， 阿 里 铁 贝 林 微 笑 着 说 ， 西 立 姆 和 他 的 火 枪 会 回 答 他 们 的 。	母亲说。喔！你放心吧，阿里微笑着说塞利姆和他的火绳会为我回答他们的。
他穿过她的房间，走到卧室门口，又往回走。	他 穿 过 她 的 房 间 ， 走 到 卧 室 门 口 ， 又 往 回 走 。	他穿过她的房间到了寝室门口，又往回走。
我要检验一下我小小的理论，他说，拉上他的靴子，华生，我认为你现在正站在全欧洲的一个最笨的糊涂虫面前！	我 要 检 验 一 下 我 小 小 的 理 论 ， 他 说 ， 拉 上 他 的 靴 子 ， 华 生 ， 我 认 为 你 现 在 正 站 在 全 欧 洲 的 一 个 最 笨 的 糊 涂 虫 面 前 ！	他说，拉上他的靴子，华生，我认为你现在正站在全欧洲的最笨一个的糊涂虫面前！
他那志得意满的神气证明了这一点。	他 那 志 得 意 满 的 神 气 证 明 了 这 一 点 。	他那满足而欢畅的神态肯定了这一点。
这时他又熄灭了路灯。	他 又 熄 灭 了 路 灯 。	于是他又熄灭了路灯。
这以前他从没进过酒店，可是现在他头昏脑胀，而且渴得要命。	他 从 没 进 过 酒 店 ， 可 是 现 在 他 头 昏 脑 胀 ， 而 且 渴 得 要 命 。	他从来没有进过酒店，可是现在他觉得头昏眼花，而且渴得火烧火僚的难受。
她可是为了自己那种可耻的行为而感到惭愧了吗？	她 是 为 自 己 那 种 可 耻 的 行 为 而 感 到 惭 愧 了 吗 ？	她是不是为了她那可羞的行为而难过呢？
但弗兰士在哪儿？	但 弗 兰 兹 在 哪 儿 ？	那柠檬水在哪儿？
我是野生的学者，他们是家养的学者。	我 是 野 生 的 学 者 ， 他 们 是 家 养 的 学 者 。	我是山野里的学者，他们是家里养的学者。
我们回到船上的时候也就是天黑后两个来钟头罢了。	我 们 回 到 船 上 的 时 候 也 就 是 天 黑 后 两 个 来 钟 头 罢 了 。	天黑后不到两小时，我们就都在船上了。
灵魂是要像鸟儿那样飞走的。	灵 魂 像 鸟 儿 那 样 飞 走 的 。	灵魂像鸟儿一样飞走了。
体态丰满而有风度的勃克穆利根从楼梯口出现。	体 态 丰 满 而 有 风 度 的 勃 克 穆 利 根 从 楼 梯 口 出 现 。	仪表堂堂、结实富态的壮鹿马利根从楼梯口走了上来。
我们有一系列适合他们的书，只是他们很少去读。	我 们 有 一 系 列 适 合 他 们 的 书 ， 只 是 他 们 很 少 去 读 。	我们的图书馆里有许多适合阅读的书。
停止在第五个词的字母上面:为帝制的第一个字母，在但丁看来，这个词与是同义词，它和法律及正义是分不开的。	停 止 在 第 五 个 词 的 字 母 上 面 : 为 帝 制 的 第 一 个 字 母 ， 在 但 丁 看 来 ， 这 个 词 与 是 同 义 词 ， 它 和 法 律 及 正 义 是 分 不 开 的 。	他们停在第五个词的上面，是帝政一词的第一个字母，这个词在但丁是帝国的同义词。
诸位先生，他常常对劝请他就任的贵族们说，声音中充满着体谅和自尊的语气，我深深地感谢美意；但是我决心在孤独中度过我的余暇。	诸 位 先 生 ， 他 常 常 对 劝 请 他 就 任 的 贵 族 们 说 ， 声 音 中 充 满 着 体 谅 和 自 尊 的 语 气 ， 我 深 深 地 感 谢 美 意 ； 但 是 我 决 心 在 孤 独 中 度 过 我 的 余 暇 。	诸位先生，他常常对劝请他就任的贵族们说，声音中充满着体谅和自尊的语气，我深深地感谢美意；但是我决心在孤独中度我的余暇。
我知道，还有别的书他从我手里把书夺过去，跑到船长太太那儿，另拿了一本来，不大高兴地命令我道:你念《塔拉斯》他姓什么来着？	我 知 道 ， 还 有 别 的 书 ， 他 从 我 手 里 把 书 夺 过 去 ， 跑 到 船 长 太 太 那 儿 ， 另 拿 了 一 本 来 ， 不 大 高 兴 地 命 令 我 道 : 你 念 《 塔 拉 斯 》 他 姓 什 么 来 着 ？	我知适，她还有别的朽他从我尹上夺走了那本书，义从船长太太那儿要来一本沉着脸吩咐我说:念《塔拉斯》它的全名是什么你把它找出来她说这篇东西好是陆觉得好？
不幸的是，成为当代祸害的虚伪学说，往往同自然科学的教授有关。	不 幸 的 是 ， 成 为 当 代 祸 害 的 虚 伪 学 说 ， 往 往 同 自 然 科 学 的 教 授 有 关 。	祸患的那些虚伪有害的学说倒都是和自然科学的研究有关系的。
但是他终于忍不住了，竟敢卑郑无耻地公然向杜足迹求婚，答应送给她很多东西，除此而外，还要拟弃一切，和她一同去另一个村庄，或者还要到围外去。	但 是 他 终 于 忍 不 住 了 ， 竟 敢 卑 郑 无 耻 地 公 然 向 杜 足 迹 求 婚 ， 答 应 送 给 她 很 多 东 西 ， 除 此 而 外 ， 还 要 拟 弃 一 切 ， 和 她 一 同 去 另 一 个 村 庄 ， 或 者 还 要 到 围 外 去 。	可是，最后他忍不下去，竟然大起胆子公然对杜尼雅提出卑鄙的求婚，答应送给她种种礼物，而且答应丢开一切，跟她一起搬到另一个村子里去住，或者索性到国外去。
我没有信心了，可是刚刚和母亲抱头痛哭了一场；我没有信心，可是我请求她为我祈祷。	我 没 有 信 心 了 ， 可 是 刚 刚 和 母 亲 抱 头 痛 哭 了 一 场 ； 我 没 有 信 心 ， 可 是 我 请 求 她 为 我 祈 祷 。	我没有信心了，可我刚才跟妈妈拥抱一起，痛哭了一场；我没有信心，我要求她为我祈祷。
你把他从窗口扔出去，他就会摔下。	你 把 他 从 窗 口 扔 出 去 ， 他 就 会 摔 下 。	那样他们就会把你关进监狱。
许多人心中有正义感，由于他们非经过慎重考虑不把箭搭在弓弦上，而发射得迟缓；但是你的市民却把正义挂在嘴上。	许 多 人 心 中 有 正 义 感 ， 由 于 他 们 非 经 过 慎 重 考 虑 不 把 箭 搭 在 弓 弦 上 ， 而 发 射 得 迟 缓 ； 但 是 你 的 市 民 却 把 正 义 挂 在 嘴 上 。	许多人把正义藏在他们心中，经过考虑才放上弓弦慢慢射出；你的人民却永远把它放在口头。
听着，尽管我也很卑微，但我可以给予你所需要的帮助，可以把工作一小时一小时布置给你，常常支持你，时时帮助你。	听 着 ， 尽 管 我 也 很 卑 微 ， 但 我 可 以 给 予 你 所 需 要 的 帮 助 ， 可 以 把 工 作 一 小 时 一 小 时 布 置 给 你 ， 常 常 支 持 你 ， 时 时 帮 助 你 。	我尽管卑微，在这方面，我却能把你需要的帮助给你；我可以一个小时一个小时地给你安排工作，一直待在你身边，时时刻刻帮助你。
